,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
0,FullSR,Reward,1,1,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FullSR,Reward,1,1,1,4,7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,FullSR,Reward,1,1,1,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,FullSR,Reward,1,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,FullSR,Reward,1,1,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,FullSR,Reward,1,1,2,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,FullSR,Reward,1,1,2,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,FullSR,Reward,1,1,3,4,7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,FullSR,Reward,1,1,3,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,FullSR,Reward,1,1,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,FullSR,Reward,1,1,4,2,4,0.0,0.0,0.0,4.007812499999999,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,FullSR,Reward,1,1,4,4,7,3.75,0.0,0.0,4.675781249999999,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,FullSR,Reward,1,1,4,7,10,0.0,0.0,0.0,4.675781249999999,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,FullSR,Reward,1,1,5,2,4,0.0,0.0,0.0,7.79296875,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,FullSR,Reward,1,1,5,4,7,1.875,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,FullSR,Reward,1,1,5,7,10,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,FullSR,Reward,1,1,6,6,9,30.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
17,FullSR,Reward,1,1,6,9,12,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
18,FullSR,Reward,1,1,7,3,5,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
19,FullSR,Reward,1,1,7,5,8,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
20,FullSR,Reward,1,1,7,8,11,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
21,FullSR,Reward,1,1,8,1,3,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
22,FullSR,Reward,1,1,8,3,5,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
23,FullSR,Reward,1,1,8,5,8,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
24,FullSR,Reward,1,1,8,8,11,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
25,FullSR,Reward,1,1,9,1,3,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
26,FullSR,Reward,1,1,9,3,5,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
27,FullSR,Reward,1,1,9,5,8,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
28,FullSR,Reward,1,1,9,8,11,0.0,0.0,0.0,8.349609375,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
29,FullSR,Reward,1,1,10,2,4,0.0,0.0,0.0,10.43701171875,0.0,0.0,0.0,13.18359375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
30,FullSR,Reward,1,1,10,4,7,0.9375,0.0,0.0,10.784912109375,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
31,FullSR,Reward,1,1,10,7,10,0.0,0.0,0.0,10.784912109375,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
32,FullSR,Reward,1,1,11,2,4,0.0,0.0,0.0,12.0791015625,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
33,FullSR,Reward,1,1,11,4,7,0.46875,0.0,0.0,12.27392578125,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
34,FullSR,Reward,1,1,11,7,10,0.0,0.0,0.0,12.27392578125,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
35,FullSR,Reward,1,1,12,2,4,0.0,0.0,0.0,13.041046142578125,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
36,FullSR,Reward,1,1,12,4,7,0.234375,0.0,0.0,13.144546508789062,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
37,FullSR,Reward,1,1,12,7,10,0.0,0.0,0.0,13.144546508789062,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
38,FullSR,Reward,1,1,13,3,6,0.0,0.0,0.0,13.144546508789062,0.0,0.0,3.5625,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
39,FullSR,Reward,1,1,13,6,9,15.0,0.0,0.0,13.144546508789062,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
40,FullSR,Reward,1,1,13,9,12,0.0,0.0,0.0,13.144546508789062,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
41,FullSR,Reward,1,1,14,3,5,0.0,0.0,0.0,13.144546508789062,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
42,FullSR,Reward,1,1,14,5,8,0.0,0.0,0.0,13.144546508789062,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
43,FullSR,Reward,1,1,14,8,11,0.0,0.0,0.0,13.144546508789062,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
44,FullSR,Reward,1,1,15,1,2,0.0,6.243659591674804,0.0,13.144546508789062,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
45,FullSR,Reward,1,1,15,2,4,0.0,6.243659591674804,0.0,13.586380004882812,0.0,0.0,5.34375,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
46,FullSR,Reward,1,1,15,4,7,0.1171875,6.268240928649902,0.0,13.639869689941406,0.0,0.0,5.34375,14.883041381835938,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
47,FullSR,Reward,1,1,15,7,10,0.0,6.268240928649902,0.0,13.639869689941406,0.0,0.0,5.34375,14.883041381835938,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
48,FullSR,Reward,1,1,16,1,2,0.0,3.134120464324951,0.0,13.639869689941406,0.0,0.0,5.34375,14.883041381835938,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
49,FullSR,Reward,1,1,16,2,4,0.0,3.134120464324951,0.0,13.889379501342773,0.0,0.0,5.34375,14.883041381835938,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
50,FullSR,Reward,1,1,16,4,7,0.05859375,3.1402657985687252,0.0,13.916613578796387,0.0,0.0,5.34375,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
51,FullSR,Reward,1,1,16,7,10,0.0,3.1402657985687252,0.0,13.916613578796387,0.0,0.0,5.34375,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
52,FullSR,Reward,1,1,17,1,2,0.0,8.180524349212646,0.0,13.916613578796387,0.0,0.0,5.34375,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
53,FullSR,Reward,1,1,17,2,5,0.0,8.180524349212646,0.0,13.916613578796387,0.0,0.0,5.34375,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
54,FullSR,Reward,1,1,17,5,8,0.0,8.180524349212646,0.0,13.916613578796387,0.0,0.0,5.34375,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
55,FullSR,Reward,1,1,17,8,11,0.0,8.180524349212646,0.0,13.916613578796387,0.0,0.0,5.34375,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
56,FullSR,Reward,1,1,18,3,6,0.0,8.180524349212646,0.0,13.916613578796387,0.0,0.0,10.6875,14.941463470458984,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
57,FullSR,Reward,1,1,18,6,9,7.5,8.180524349212646,0.0,13.916613578796387,0.0,0.0,12.46875,14.941463470458984,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
58,FullSR,Reward,1,1,18,9,12,0.0,8.180524349212646,0.0,13.916613578796387,0.0,0.0,12.46875,14.941463470458984,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
59,FullSR,Reward,1,1,19,1,2,0.0,10.700653624534606,0.0,13.916613578796387,0.0,0.0,12.46875,14.941463470458984,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
